Student_ID,Name,Email,Phone,Class,Subject,Attendance_Percent,Assignment_Score,Midterm_Marks,Final_Marks,GPA,Parent_Contact,Last_Test_Date,Fee_Paid,Remarks
STU00197,Sneha Nair,sneha.nair197@example.com,9418543275,10A,History,39,17,37,10,1.90,Yes,7/02/2024,$3506,Attendance missing
STU00198,Rahul Mehta,rahul.mehta198@example.com,9128183892,12B,Science,0,11,34,95,$1.76,Yes,May 22 2024,$3465,Brilliant
STU00199,Kabir Das,kabirATexample.com,+91-9121311776,10C,History,69%,7,46,27,,Yes,17-03-2024,$5103,Consistent
STU00200,Neha Kaur,neha.kaur200@example.com,9337020662,10A,Science,56%,11,45,93,3.44,Yes,8-07-2024,$2537,Brilliant
STU00201,Ravi Sharma,ravi.sharma201@example.com,+91-9900013823,11C,Biology,N/A,10,30,76,2.29,Yes,,,Strong performance
STU00202,Ravi Patel,ravi.patel202@example.com,9437100646,11A,Science,12%,15,9,16,1.13,Yes,7-06-2024,$1166,Good
STU00203,Ananya Patel,ananya.patel203@example.com,9370366979,10B,Computer Science,50%,20,26,79,1.68,No,2024-08-14,,Improving
STU00204,Vihaan Kaur,vihaan.kaur204@example.com,9317298790,10B,English,4%,11,13,58,0.47,,2024/06/28,3561,Can improve speed
STU00205,Vikram Rao,vikram.rao205@example.com,9317439654,10A,Biology,39%,1,4,27,2.49,No,May 22 2024,$4609,Low attendance
STU00206,Kabir Kaur,kabir.kaur206@example.com,9408547871,10C,Computer Science,0%,1,5,34,,No,,$5058,Hardworking
STU00207,Rohan Banerjee,,9365370398,12A,Computer Science,38%,19,38,4,2.49,Yes,13-07-2024,$1722,Distracted
STU00208,Aditya Kaur,aditya.kaur208@example.com,+91-9793277779,10A,Biology,44%,12,42,17,0.13,No,2024/02/16,$2602,Stable
STU00209,Sneha Iyer,sneha.iyer209@example.com,9721044697,11A,History,N/A,10,49,17,0.97,No,Nov 22 2024,$825,Needs intervention
STU00210,Pooja Bose,pooja.bose210@example.com,9167106437,10B,Chemistry,60%,3,4,98,0.73,Yes,17-03-2024,$3039,Hardworking
STU00211,Priya Joshi,priya.joshi211@example.com,9577872070,11B,Biology,81%,10,14,31,1.16,No,2024/05/1,,Top performer
STU00212,Aditya Verma,,+91-9619705646,11B,Math,,15,9,,2.85,No,Feb 12 2024,$2715,Needs lab support
STU00213,Suresh Kapoor,suresh.kapoor213@example.com,9457992226,10A,English,90%,15,8,51,2.46,Yes,2024-05-18,$1145,At risk
STU00214,Deepak Malhotra,deepak.malhotra214@example.com,9538829910,12A,Computer Science,63,15,45,95,1.37,Yes,2024-10-04,$4725,Hardworking
STU00215,Meera Patel,meera.patel215@example.com,9914082506,11A,Science,58%,18,21,95,3.79,No,2024-11-26,$3629,Low attendance
STU00216,Karan Gupta,karan.gupta216@example.com,9234740136,11A,Physics,N/A,9,41,69,0.54,Yes,Apr 5 2024,$1528,Improving
STU00217,Sana Joshi,sana.joshi217@example.com,N/A,10C,Physics,N/A,8,5,40,1.24,Yes,12-01-2024,$1800,Strong performance
STU00218,Karan Gupta,karan.gupta218@example.com,,10A,Biology,14%,17,35,44,1.87,Yes,2024/11/9,,Excellent
STU00219,Simran Kapoor,simran.kapoor219@example.com,9541687529,12A,English,22%,8,17,0,1.59,,Dec 1 2024,$4454,Lazy
STU00220,Sneha Nair,sneha.nair220@example.com,9191798935,11A,Chemistry,58,7,11,62,2.21,Yes,Aug 15 2024,$3515,Needs revision
STU00221,Sana Gupta,sana.gupta221@example.com,9300052547,11C,Physics,6%,5,0,36,3.15,No,7/06/2024,$617,Average
STU00222,Ananya Malhotra,ananya.malhotra222@example.com,+91-9978103131,10B,Biology,35%,3,47,56,2.66,,2024/02/22,3637,Top performer
STU00223,Kabir Kapoor,kabir.kapoor223@example.com,9471187795,10C,Physics,10%,,32,91,1.02,No,May 14 2024,1850,Lazy
STU00223,Kabir Kapoor,kabir.kapoor223@example.com,9471187795,10C,Physics,10%,,32,91,1.02,No,May 14 2024,1850,Lazy
STU00224,Pooja Bose,pooja.bose224@example.com,9599146810,12B,Science,43,10,45,86,1.88,Yes,20-11-2024,$3027,At risk
STU00225,Arjun Chopra,arjun.chopra225@example.com,9804600286,10C,Science,24,10,17,18,3.99,,19/08/2024,$5050,Needs lab support
STU00226,Sneha Das,sneha.das226@example.com,9450216701,11A,Chemistry,N/A,5,24,89,,Yes,3-03-2024,$4340,Stable
STU00226,Sneha das,sneha.das226@example.com,9450216701,11A,Chemistry,N/A,5,24,89,,Yes,3-03-2024,$4340,Stable
STU00227,Suresh Kapoor,suresh.kapoor227@example.com,N/A,10A,English,14%,4,47,83,0.42,Yes,,$1973,Improving
STU00228,Pooja Nair,pooja.nair228@example.com,9387571726,10A,Computer Science,16,3,30,3,1.69,No,4/03/2024,$5479,Needs intervention
STU00229,Suresh Nair,suresh.nair229@example.com,9846901079,10C,History,15%,20,18,51,0.85,Yes,2024/09/6,,Consistent
STU00230,Rohan Sharma,rohan.sharma230@example.com,9557149620,11B,Physics,38%,18,17,38,3.74,Yes,2024/10/2,$5147,Attendance missing
STU00231,Vihaan Sharma,vihaan.sharma231@example.com,9264694799,11A,English,24%,4,18,68,3.23,No,Oct 17 2024,$5227,Low attendance
STU00232,Ananya Singh,ananya.singh232@example.com,N/A,11A,Math,40%,6,4,54,0.70,Yes,Apr 17 2024,$4528,Needs revision
STU00233,Sana Khan,sana.khan233@example.com,+91-9349580874,11C,Science,16%,18,34,88,1.70,Yes,1-09-2024,2648,Needs intervention
STU00234,Sneha Khan,sneha.khan234@example.com,9504709424,10C,English,0%,4,37,12,2.08,No,2024/02/9,,Can improve speed
STU00235,Amit Verma,amitATexample.com,+91-9247956150,11A,History,98%,9,7,71,3.40,,2024/02/7,$4049,Excellent
STU00236,Kavita Malhotra,kavita.malhotra236@example.com,9964830521,12A,English,59%,16,30,86,3.87,No,2024-02-15,2106,Absent often
STU00237,Deepak Chopra,deepak.chopra237@example.com,9498839089,11C,Science,8%,10,32,23,0.91,Yes,Dec 13 2024,$1715,Can improve speed
STU00238,Dev Kapoor,devATexample.com,9555496982,11A,Physics,61%,17,20,38,0.95,Yes,26/02/2024,$3324,Excellent
STU00239,Anjali Chopra,anjali.chopra239@example.com,9803817140,10B,History,85%,17,39,83,0.75,Yes,1-02-2024,$4243,Absent often
STU00240,Sneha Singh,sneha.singh240@example.com,9873043738,12A,History,27%,6,9,91,2.71,,,,Hardworking
STU00241,Sana Gill,,9658123548,11B,Science,61%,18,34,4,1.81,No,15/10/2024,$2158,Brilliant
STU00242,Ritika Bose,ritika.bose242@example.com,9159461588,12A,History,N/A,7,22,93,2.38,No,2/04/2024,$5179,Excellent
STU00243,Kavita Rao,kavita.rao243@example.com,,10B,Computer Science,31%,3,4,54,2.27,No,2024-03-26,3799,Brilliant
STU00244,Deepak Joshi,deepak.joshi244@example.com,9190727280,10C,Physics,84,3,16,12,0.93,No,17/05/2024,$2674,Distracted
STU00245,Deepak Iyer,deepak.iyer245@example.com,+91-9364915189,10C,Biology,57,11,15,14,1.73,Yes,2024/08/25,$500,Needs lab support
STU00246,Priya Verma,priya.verma246@example.com,9626595665,10B,Math,15%,18,28,72,0.19,Yes,Sep 12 2024,$4751,Excellent
STU00247,Kavita Sharma,kavita.sharma247@example.com,9745161699,12B,History,70%,7,22,4,2.35,Yes,23/01/2024,$2563,Consistent
STU00248,Priya Chopra,priya.chopra248@example.com,9872353280,11B,History,36%,17,30,84,3.92,Yes,23-04-2024,$4480,Top performer
STU00249,Dev Gill,dev.gill249@example.com,9304898579,12B,History,83%,11,33,76,3.97,No,May 7 2024,$3198,Lazy
STU00250,Ananya Bose,ananya.bose250@example.com,9352993365,10A,English,49%,6,2,72,1.48,Yes,2024/10/28,1033,Stable
STU00251,Nisha Iyer,nisha.iyer251@example.com,9633992528,11B,Science,12%,8,22,69,3.02,Yes,2024-08-03,4355,Stable
STU00252,Rohan Reddy,rohan.reddy252@example.com,9229285191,11B,English,4%,6,44,56,1.19,No,28/11/2024,1243,At risk
STU00253,Nisha Verma,nisha.verma253@example.com,9114807904,11B,Computer Science,66%,13,38,64,2.19,Yes,Feb 13 2024,$3712,Stable
STU00254,Kabir Khan,kabir.khan254@example.com,9473488412,11A,Science,54%,,21,62,3.95,Yes,2024-11-07,$4401,Stable
STU00255,Manish Bose,manish.bose255@example.com,9745869705,11C,Physics,56%,8,11,19,1.89,No,Mar 13 2024,,Excellent
STU00256,Amit Rao,amit.rao256@example.com,9256873058,10B,Chemistry,85%,16,47,1,2.80,No,27-04-2024,764,Top performer
STU00257,Vikram Nair,vikram.nair257@example.com,9428589168,12A,History,41%,6,42,81,2.27,No,16-06-2024,$2115,Consistent
STU00258,Ritika Patel,ritika.patel258@example.com,9341371385,12A,Biology,N/A,6,0,82,0.13,No,21-11-2024,$3059,Top performer
STU00259,Karan Kapoor,karan.kapoor259@example.com,9159981630,12A,Biology,2%,14,33,61,2.68,No,6-11-2024,,Low attendance
STU00260,Arjun Banerjee,arjun.banerjee260@example.com,9248249811,11A,Physics,55%,9,29,91,3.98,,2024-06-19,$553,Attendance missing
STU00261,Rahul Kaur,rahul.kaur261@example.com,9331496704,10A,Computer Science,55%,1,40,18,0.36,No,Feb 10 2024,2696,Strong performance
STU00262,Ritika Chopra,ritika.chopra262@example.com,9303994344,11C,Science,83%,12,41,12,3.06,Yes,2024-03-03,$2406,Needs intervention
STU00263,Vikram Das,vikram.das263@example.com,9700409068,12B,Science,6%,14,29,92,1.26,Yes,Aug 25 2024,$3087,Lazy
STU00264,Nisha Kaur,nisha.kaur264@example.com,9191259428,10B,History,61%,20,38,84,3.38,No,Sep 6 2024,$4822,Good
STU00265,Ravi Patel,ravi.patel265@example.com,,11A,Computer Science,29%,19,14,60,2.24,No,2-04-2024,$1996,Stable
STU00266,Vihaan Kaur,vihaan.kaur266@example.com,9385524267,10B,Math,25,18,15,45,3.23,Yes,2024/09/24,$3853,Attendance missing
STU00267,Amit Das,amit.das267@example.com,N/A,11A,English,42%,15,26,70,0.42,Yes,2024-04-10,$4616,Improving
STU00268,Amit Chopra,,+91-9385297095,10C,Computer Science,38%,7,27,13,0.07,No,3/12/2024,$2998,Needs lab support
STU00269,Neha Patel,neha.patel269@example.com,N/A,11C,English,5%,9,0,42,3.86,Yes,2024-04-18,$3359,Good
STU00270,Tara Joshi,tara.joshi270@example.com,9242989073,12A,Physics,N/A,15,28,47,,,2024-08-20,$1679,At risk
STU00271,Nisha Gill,nisha.gill271@example.com,9144568648,11C,Chemistry,N/A,6,36,94,2.38,No,Nov 27 2024,3496,Needs lab support
STU00272,Aditya Patel,aditya.patel272@example.com,9357818762,11A,English,92%,16,9,84,1.24,No,6/04/2024,$2561,Stable
STU00273,Kavita Kapoor,kavita.kapoor273@example.com,9350041113,11A,Math,87%,20,44,73,0.87,No,Jul 24 2024,$5018,Needs revision
STU00274,Priya Rao,priya.rao274@example.com,9592914563,11B,Chemistry,N/A,1,49,79,3.95,,5/01/2024,$2328,Attendance missing
STU00275,Rohan Gupta,rohan.gupta275@example.com,9316893419,12B,English,24%,13,24,34,3.80,Yes,Dec 7 2024,$3072,Average
STU00276,Rahul Joshi,rahul.joshi276@example.com,9891336803,11B,Science,54%,2,0,94,2.11,Yes,Dec 4 2024,$5153,Hardworking
STU00277,Nisha Nair,nisha.nair277@example.com,9502982831,10A,Science,82%,17,19,21,3.59,No,13-09-2024,$3407,Good
STU00278,Pooja Singh,pooja.singh278@example.com,9601210890,11A,Computer Science,92%,8,18,29,1.52,Yes,2024/10/5,$1258,Good
STU00279,Anjali Gill,anjali.gill279@example.com,9773934685,10A,Computer Science,44%,1,44,46,1.86,,2024-06-24,4804,Top performer
STU00280,Deepak Iyer,deepak.iyer280@example.com,9935522339,11A,Science,37%,6,22,66,$1.81,No,25-01-2024,$3102,Hardworking
STU00281,Amit Kapoor,amit.kapoor281@example.com,9983770713,11B,English,24%,8,12,25,$3.13,Yes,Dec 7 2024,$1375,Attendance missing
STU00282,Meera Bose,meera.bose282@example.com,9544127390,12B,Science,10%,4,21,7,0.49,No,2024/06/12,,Strong performance
STU00283,Isha Sharma,,9743008000,11C,History,18,17,25,60,0.07,Yes,9-11-2024,$2540,Top performer
STU00284,Ravi Sharma,ravi.sharma284@example.com,9683529730,10A,Computer Science,26%,19,38,62,2.16,Yes,5-05-2024,,Improving
STU00285,Aditya Joshi,aditya.joshi285@example.com,9485100875,12A,Computer Science,42%,16,19,88,1.49,No,Oct 4 2024,,Needs lab support
STU00286,Dev Patel,devATexample.com,+91-9812016258,11C,Math,27%,15,49,76,2.19,Yes,Oct 1 2024,1795,Brilliant
STU00287,Aditya Bose,,9490442711,12B,English,74%,10,12,17,3.38,No,,$3590,Top performer
STU00288,Deepak Mehta,deepak.mehta288@example.com,9898339546,10C,Computer Science,2%,18,29,90,0.21,Yes,2024/09/13,$4768,Excellent
STU00289,Pooja Banerjee,pooja.banerjee289@example.com,9909034168,11C,Chemistry,56%,10,25,10,1.91,Yes,8-01-2024,,Can improve speed
STU00290,Dev Rao,dev.rao290@example.com,9706260035,11C,English,N/A,16,21,27,2.86,No,7-06-2024,1122,At risk
STU00291,Ritika Malhotra,ritika.malhotra291@example.com,9866070676,11C,Biology,49%,7,42,19,3.69,No,2024/04/23,$3930,Improving
STU00292,Simran Rao,simran.rao292@example.com,9997757356,10B,Biology,N/A,8,1,44,1.18,Yes,24/02/2024,$3530,Brilliant
STU00293,Kabir Singh,kabir.singh293@example.com,9307183374,10A,Science,6%,17,14,90,3.36,,Mar 5 2024,$4443,Average
STU00294,Anjali Bose,anjali.bose294@example.com,9850522664,12B,Biology,76%,9,49,0,0.80,Yes,2024-09-16,2901,Top performer
STU00295,Dev Iyer,dev.iyer295@example.com,9145805157,11A,Chemistry,,2,31,28,1.64,Yes,2024-08-09,2411,Needs revision
STU00296,Neha Banerjee,neha.banerjee296@example.com,9507528594,12A,Computer Science,32%,5,6,56,3.05,No,,$1481,Needs lab support
STU00297,Aditya Sharma,aditya.sharma297@example.com,9138053033,10C,English,97%,13,42,9,2.24,Yes,18-02-2024,4291,Needs lab support
STU00297,Aditya Sharma,aditya.sharma297@example.com,9138053033,10C,English,97%,13,42,9,2.24,Yes,18-02-2024,4291,Needs lab support
STU00298,Karan Iyer,karan.iyer298@example.com,9555656190,11B,English,,16,36,69,0.95,No,2024-09-18,$2812,Average
STU00299,Isha Banerjee,isha.banerjee299@example.com,9564998811,11A,Computer Science,,19,26,30,1.00,Yes,15/08/2024,$3299,Hardworking
STU00300,Anjali Nair,anjali.nair300@example.com,9402004804,11B,Physics,,19,21,98,0.07,,2-09-2024,$975,Strong performance
STU00301,Amit Kaur,amit.kaur301@example.com,9572333069,12A,Physics,37%,2,25,17,2.11,Yes,2024-03-17,4774,Distracted
STU00302,Aarav Malhotra,aarav.malhotra302@example.com,9411633972,12B,Biology,37,7,2,0,1.46,No,11/10/2024,$1045,Consistent
STU00303,Meera Nair,meera.nair303@example.com,9686767597,12B,Science,N/A,8,49,3,0.99,No,12-04-2024,$3104,Low attendance
STU00304,Neha Banerjee,neha.banerjee304@example.com,9839385892,10B,Physics,65%,15,absent,66,3.47,No,2024/08/28,$1909,Top performer
STU00305,Karan Rao,karan.rao305@example.com,9206251667,10B,History,92%,9,36,15,0.19,No,24-07-2024,,Hardworking
STU00306,Tara Mehta,tara.mehta306@example.com,9416629138,10B,English,missing,17,19,16,2.99,No,2024/08/1,$878,Excellent
STU00307,Isha Singh,isha.singh307@example.com,9988992535,10C,History,72%,7,41,90,$2.58,No,Jul 2 2024,2894,Lazy
STU00308,Nisha Rao,nisha.rao308@example.com,9806189595,12A,Science,43%,17,14,50,0.87,No,14-09-2024,,Stable
STU00309,Nisha Rao,nisha.rao309@example.com,9270748089,12A,History,27%,10,5,26,3.50,No,25-03-2024,$5031,Top performer
STU00310,Priya Bose,priya.bose310@example.com,9303455162,12B,Science,8%,9,28,8,3.45,Yes,19-07-2024,4657,At risk
STU00311,Priya Verma,priya.verma311@example.com,9581151659,11C,Math,99%,13,12,52,0.44,Yes,2024-11-22,$3785,Needs intervention
STU00312,Aditya Nair,aditya.nair312@example.com,9918547749,11A,Computer Science,81%,3,29,61,1.99,No,2024/12/19,$1259,Average
STU00313,Dev Singh,dev.singh313@example.com,9754163915,12B,Science,67%,13,37,54,1.56,,2024/05/27,1782,Lazy
STU00314,Kabir Chopra,kabir.chopra314@example.com,9666427266,11A,Chemistry,54%,17,9,5,1.80,No,Dec 20 2024,$1810,Stable
STU00315,Aditya Iyer,aditya.iyer315@example.com,9495666756,11A,Physics,67%,5,22,54,2.47,No,18/11/2024,$5188,Can improve speed
STU00316,Anjali Joshi,anjali.joshi316@example.com,,11C,Biology,94%,10,16,50,2.65,No,2024/03/1,,Attendance missing
STU00317,Tara Bose,tara.bose317@example.com,9985245474,10C,Computer Science,37%,8,11,3,2.44,,2024-10-18,$3046,Hardworking
STU00318,Meera Verma,meera.verma318@example.com,9311864261,11B,History,missing,3,9,16,,No,2024-03-28,$2704,Brilliant
STU00319,Tara Rao,taraATexample.com,9166126644,10A,English,67%,1,36,11,2.15,Yes,,,Needs intervention
STU00320,Nisha Khan,nisha.khan320@example.com,9908289264,12B,Biology,75%,19,15,65,0.76,Yes,28/08/2024,3964,At risk
STU00321,Divya Malhotra,divya.malhotra321@example.com,9907951967,10A,Science,59%,14,7,81,2.17,,2024-07-28,$1318,At risk
STU00322,Tara Malhotra,tara.malhotra322@example.com,,11C,Math,89%,8,19,99,0.05,Yes,6/12/2024,1264,Absent often
STU00323,Rahul Chopra,rahul.chopra323@example.com,9950323674,10A,History,24%,5,23,42,1.02,Yes,26-04-2024,$1790,Stable
STU00324,Neha Khan,neha.khan324@example.com,9186681864,10C,Chemistry,75%,5,23,52,1.90,Yes,9/10/2024,$2259,At risk
STU00324,Neha Khan,neha.khan324@example.com,9186681864,10C,Chemistry,75%,5,23,52,1.90,Yes,9/10/2024,$2259,At risk
STU00325,Sana Verma,,9594248060,12B,Chemistry,65%,5,33,79,$2.26,No,Nov 3 2024,$4839,At risk
STU00326,Rahul Gill,rahul.gill326@example.com,9404554772,12A,Math,,4,37,58,3.95,Yes,2024/01/3,$3053,Attendance missing
STU00327,Aditya Verma,,9476534810,11A,Physics,79,,22,99,0.72,No,Dec 3 2024,$5181,Strong performance
STU00328,Isha Singh,isha.singh328@example.com,9604930472,10B,English,88%,17,5,33,3.03,No,2024-08-07,,Low attendance
STU00329,Arjun Chopra,arjun.chopra329@example.com,9620986346,10B,History,35%,4,5,12,1.45,No,Feb 4 2024,$1496,Average
STU00330,Pooja Joshi,pooja.joshi330@example.com,9201720201,11B,Math,54%,20,0,84,0.79,Yes,2024-08-26,,Needs lab support
STU00331,Suresh Mehta,suresh.mehta331@example.com,9636815838,11A,Math,54,18,13,2,1.53,Yes,Jan 14 2024,$2001,Good
STU00332,Ritika Gupta,ritika.gupta332@example.com,9282030544,12A,Math,70%,11,38,46,2.10,Yes,7/01/2024,$1165,At risk
STU00333,Vikram Chopra,vikram.chopra333@example.com,9567072574,11A,Computer Science,58%,17,44,27,,,2024/12/3,$3178,Strong performance
STU00334,Tara Kaur,tara.kaur334@example.com,+91-9130015816,10C,Science,missing,1,3,45,2.83,Yes,2024/03/24,$2517,Brilliant
STU00335,Priya Chopra,priya.chopra335@example.com,9656169094,11A,Computer Science,41%,17,2,28,2.14,No,,$4269,Lazy
STU00336,Neha Mehta,,+91-9647907017,10A,English,27%,19,17,32,3.32,Yes,Jan 16 2024,$1739,Can improve speed
STU00337,Sneha Khan,sneha.khan337@example.com,9210438222,12B,Chemistry,37%,3,6,15,3.67,Yes,2024/01/2,$4911,Absent often
STU00338,Sneha Malhotra,sneha.malhotra338@example.com,9949096511,11B,Chemistry,63%,2,36,21,3.62,,25/12/2024,$1734,Absent often
STU00339,Deepak Gupta,deepak.gupta339@example.com,9239016376,12A,Chemistry,49%,6,23,79,2.05,No,Jun 16 2024,684,Stable
STU00340,Arjun Kaur,arjun.kaur340@example.com,9756187970,11C,Computer Science,87%,2,17,35,2.22,No,2024/12/18,$3829,Absent often
STU00341,Nisha Singh,nisha.singh341@example.com,9457138178,12B,Biology,60%,6,12,52,0.95,No,2024-08-14,$742,Absent often
STU00342,Pooja Nair,pooja.nair342@example.com,9487489843,10B,Chemistry,72%,17,37,40,1.69,Yes,2024/12/23,$2768,Consistent
STU00343,Meera Mehta,meera.mehta343@example.com,9806472905,12A,Physics,60%,4,21,62,1.97,No,2024/02/22,$1314,Average
STU00344,Ravi Nair,ravi.nair344@example.com,9189963915,10B,English,48%,9,17,43,0.68,No,24/05/2024,$1131,Needs revision
STU00345,Deepak Kapoor,deepak.kapoor345@example.com,9154981959,10A,Chemistry,62%,17,33,19,2.84,No,2024-12-11,$2649,Attendance missing
STU00346,Divya Khan,divya.khan346@example.com,9801039298,10B,Math,17%,,5,80,0.26,No,2024/12/11,$1608,Needs revision
STU00347,Pooja Kaur,pooja.kaur347@example.com,9740779631,11B,Biology,N/A,2,48,87,2.56,Yes,2024-10-02,$997,Consistent
STU00348,Divya Nair,divya.nair348@example.com,9825226565,12B,Biology,9%,15,16,47,0.76,No,Feb 1 2024,,Improving
STU00349,Ravi Das,ravi.das349@example.com,N/A,12B,Computer Science,N/A,9,39,63,0.83,No,2024/10/15,$1146,Improving
STU00350,Aditya Mehta,aditya.mehta350@example.com,9888620795,11B,Computer Science,60%,6,27,61,3.68,No,22/08/2024,$2947,Top performer
STU00351,Manish Singh,manish.singh351@example.com,9255617585,12A,Computer Science,65%,14,48,95,1.73,Yes,9/01/2024,,At risk
STU00352,Deepak Sharma,deepak.sharma352@example.com,9693955697,11A,Science,20%,9,14,65,2.63,Yes,1-06-2024,$1069,Low attendance
STU00353,Karan Iyer,karan.iyer353@example.com,9324779957,10A,Biology,62%,5,3,14,1.61,,23/08/2024,$1903,Can improve speed
STU00354,Nisha Gill,nisha.gill354@example.com,9547003518,11B,Chemistry,76%,5,32,71,,,22-01-2024,$2228,Strong performance
STU00355,Ananya Iyer,ananya.iyer355@example.com,9417372200,10C,Science,65%,8,19,57,2.08,Yes,10/12/2024,$2648,Needs revision
STU00356,Meera Iyer,meera.iyer356@example.com,9561875149,12B,Biology,16%,12,13,57,3.38,No,Jul 1 2024,,Needs intervention
STU00357,Tara Kaur,tara.kaur357@example.com,9907099105,11C,Chemistry,19%,13,43,69,3.64,Yes,1-09-2024,$2685,Average
STU00358,Tara Rao,tara.rao358@example.com,9304382774,12B,Physics,40%,12,24,90,2.10,Yes,2024/09/19,$1060,Attendance missing
STU00359,Priya Banerjee,priya.banerjee359@example.com,9254929461,10B,History,70%,5,25,53,0.36,No,21-06-2024,$1926,Hardworking
STU00360,Priya Reddy,priya.reddy360@example.com,9653080644,10C,History,48%,10,13,91,3.23,No,Jun 4 2024,$1308,Strong performance
STU00361,Suresh Kaur,suresh.kaur361@example.com,9738934915,12B,Biology,N/A,,41,27,2.43,Yes,Dec 9 2024,,Average
STU00362,Kabir Iyer,kabir.iyer362@example.com,9225473646,10B,Biology,43%,13,47,1,3.26,Yes,27/01/2024,,Top performer
STU00363,Sneha Kapoor,sneha.kapoor363@example.com,9481022616,12A,Math,4%,9,28,26,0.13,,24/11/2024,,Hardworking
STU00364,Karan Patel,karan.patel364@example.com,9933932104,10A,Science,N/A,9,41,38,0.50,Yes,2024-11-07,$1089,Absent often
STU00365,Sneha Nair,sneha.nair365@example.com,9427219525,11C,Biology,88%,1,43,74,1.63,No,2024/11/1,$4572,Average
STU00366,Tara Gill,tara.gill366@example.com,9206115192,11C,Biology,59%,2,6,47,2.67,Yes,Nov 5 2024,$537,Brilliant
STU00367,Nisha Malhotra,nisha.malhotra367@example.com,9620637839,12A,Chemistry,N/A,,17,80,2.25,Yes,2024/10/5,,Excellent
STU00368,Ritika Das,ritika.das368@example.com,9668217750,10C,English,16%,8,31,36,2.83,,2024-08-14,$579,Brilliant
