order_id,order_date,customer_name,customer_email,customer_phone,billing_address,city,country,product_category,product_name,quantity,unit_price,total_amount,discount_pct,payment_method,order_status,shipping_days,customer_notes
ORD-00000111,15-Jun-2024,Patricia Davies,patricia.davies336@protonmail.com,+1-268-715-5042,3408 Oak Ave,Greater London,Bharat,Sports,Eco Set 144,4,USD 382.96,1531.84,22.4 percent,Google Pay,Pending,10,?
ORD-00000112,2025-01-02,Katherine Wilson,NULL,+1-759-287-5768,7161 Park Pl,SF,America,Beauty,Pro Device 670,7,$62.86,$365.80,15.3%,Google Pay,cancelled,21,N/A
ORD-00000113,"April 11, 2025",Pat Johnson,pat.johnson66@protonmail.com,(695) 256-6619,6372 Oak Ave,london,Britain,Clothing,Pro Gadget 987,7,279,1953.49,None,debit,DELIVERED,3,"Smooth transaction, five stars."
ORD-00000114,12/31/2025,Kate Johnson,kate.johnson893@yahoo.com,(931) 221-3370,9726 Maple Dr,San Francisco,germany,Electronics,Plus Set 961,7,"19,86",112.37,0 percent,Credit Card,SHIPPED,16,unknown
ORD-00000115,2025-03-20,Jen Davies,jen.davies226@hotmail.com,(719) 445-6713,3545 Cedar Ln,TYO,JP,Beauty,Lite Gadget 706,3,98.83,267.36,0 percent,CC,refunded,21,"Fast shipping, exactly as described."
ORD-00000116,27.02.2025,John Smith,unknown,8163012945,84 Park Pl,berlin,USA,HOME,Eco Set 866,10,$215.94,USD 1564.87,0,paypal,SHIPPED,17,Customer service was rude and unhelpful.
ORD-00000117,28-Jan-2024,Jen Brown,jen.brown938@gmail.com,+44 20 4167 7591,263 Oak Ave,new york,United Kingdom,ELECTRONICS,Deluxe Kit 629,7,"63,80",446.6,28.3%,Credit Card,Returned,5,
ORD-00000118,"May 4, 2025",Dave Garcia,dave.garcia285@outlook.com,+91 99531 28244,1069 Market St,CHI,united kingdom,HOME,Premium Gadget 473,12,"17,48",USD 208.94,1.9,PayPal,SHIPPED,2,"Smooth transaction, five stars."
ORD-00000119,08/26/2025,Jennifer Wilson,jennifer.wilson142@hotmail.com,(870) 894-8280,"2723 Park Pl, Apt 341",CHI,UK,Beauty,Deluxe Kit 516,3,$100.29,$274.71,14.8 percent,cash,refunded,21,Wrong size. Returning.
ORD-00000120,"November 19, 2024",Kate Andersen,kate.andersen588@gmail.com,+1-703-231-9683,4842 Main St,S.F.,australia,electronics,Eco Edition 344,4,"75,52",302.08,0,google pay,canceled,13,-
ORD-00000121,"March 30, 2024",Jon Andersen,jon.andersen15@outlook.com,+1-233-729-2010,7146 Main St,Los Angeles,America,grocery,Deluxe Gadget 336,2,#N/A,$25.52,6.8,DEBIT,canceled,10,Customer service was rude and unhelpful.
ORD-98823088,10-Feb-2025,William Patel,william.patel659@protonmail.com,+44 20 9452 5898,4578 Maple Dr,NEW YORK,Germany,ELECTRONICS,Pro Set 406,11,141.26,1553.86,24 percent,Credit Card,canceled,5,"Fast shipping, exactly as described."
ORD-00000122,2025-01-19,Jane Brown,jane.brown307@protonmail.com,4583664266,7813 Mission Blvd,london,india,sports,Smart Pack 700,4,$42.11,168.44,8.2,debit,Delivered,2,"Perfect gift, recipient was thrilled."
ORD-00000123,2025-01-06,Jen Garcia,jen.garcia656@protonmail.com,+44 20 8584 4449,3775 Second St,Greater London,,clothes,Premium Device 788,12,45,USD 413.14,0,Google Pay,Shipped,5,null
ORD-00000124,09.11.2025,William Lee,william.lee751@protonmail.com,+91 95565 92921,8276 Maple Dr,new york,UK,Apparel,Basic Edition 333,4,$59.79,239.16,14.8%,Debit Card,DELIVERED,14d,?
ORD-00000125,03.08.2025,Christopher Brown,christopher.brown935@example.com,NULL,"4747 First Ave, Apt 398",los angeles,Deutschland,grocery,Pro Bundle 685,6,USD 17.61,USD 105.66,0%,debit,Returned,13,?
ORD-00000126,11/15/2025,Michael Garcia,michael.garcia35@yahoo.com,3952666182,1808 Main St,MUM,Britain,home goods,Basic Kit 389,1,$18.31,$18.31,27.2 percent,Google Pay,refunded,17,unknown
ORD-00000127,2024-08-31,Liz Browne,liz.browne691@example.com,745.696.2715,"2182 Second St, Apt 441",NYC,united states,electronics,Deluxe Set 480,12,$379.31,$4551.72,19.9,credit-card,Delivered,16,"Better than expected, highly recommend."
ORD-00000128,26-Sep-2025,Mary Browne,mary.browne594@gmail.com,629.243.6110,376 Broadway,new york,US,Books,Pro Kit 764,5,379.86,$1899.30,0%,Credit Card,Shipped,two weeks,null
ORD-00000129,2024-06-26,William Lee,william.lee31@gmail.com,636.942.1842,"7240 Cedar Ln, Apt 382",Los Angeles,United States,sports,Premium Device 987,12,"25,60",$307.20,0,CC,DELIVERED,16,
ORD-00000130,04-Oct-2025,Maria Johnson,maria.johnson549@example.com,8765355920,6646 First Ave,los angeles,,Clothing,Deluxe Widget 847,2,USD 95.64,USD 150.51,0,paypal,Pending,3,"Better than expected, highly recommend."
ORD-00000131,2025-07-14,Mary Martines,mary.martines151@protonmail.com,771.779.7581,5724 Main St,chi-town,Australia,home goods,Smart Set 271,5,USD 20.50,$102.50,0 percent,CASH,Cancelled,?,"Fast shipping, exactly as described."
ORD-00000132,"July 29, 2024",Christopher Davies,christopher.davies946@hotmail.com,324.544.2254,1544 Maple Dr,Greater London,DE,apparel,Lite Pack 524,10,$190.66,1906.6,0 percent,paypal,SHIPPED,unknown,n/a
ORD-00000133,21-Jan-2024,Maria Pateel,maria.pateel292@protonmail.com,unknown,5645 Maple Dr,mumbai,india,Books,Lite Set 758,10,"401,05",4010.5,0,Google Pay,shipped,18,"Defective unit, refund requested."
ORD-00000134,17.03.2025,Maria Anderson,maria.anderson418@hotmail.com,8924479970,5288 Mission Blvd,LA,NULL,Beauty,Eco Pack 166,12,$130.60,USD 1567.20,NULL,credit card,Shipped,18,-
ORD-00000135,02/02/2025,Jane Wilsen,n/a,+91 70413 29205,2119 Main St,chicago,Bharat,apparel,Basic Kit 572,11,$25.07,274.82,?,credit-card,Cancelled,2,null
ORD-91704294,15.09.2024,Jennifer Davis,jennifer.davis696@yahoo.com,292.498.4195,8439 Second St,NEW YORK,Australia,clothes,Eco Set 475,9,$34.05,306.45,0 percent,CC,Delivered,10d,#N/A
ORD-00000136,2024-06-09,Dave Martines,dave.martines48@example.com,+44 20 1268 9856,2414 Mission Blvd,berlin,AUS,Books,Premium Kit 827,8,"244,45",$1634.32,NULL,apple_pay,Delivered,2,
ORD-00000137,"June 10, 2024",Elizabeth Pateel,NULL,2766462509,"4298 Park Pl, Apt 358",new york,Deutschland,HOME,Premium Gadget 885,5,152,592.87,0.293,DEBIT,DELIVERED,8,"Good value, no complaints."
ORD-00000138,2025-07-13,Sarah Smyth,sarah.smyth344@example.com,+91 76160 84481,"7646 Pine Rd, Apt 275",mumbai,USA,ELECTRONICS,Pro Gadget 263,8,-,1078.76,0,Cash,Pending,2 days,Excellent quality for the price.
ORD-00000139,2025-09-29,Mary Brown,mary.brown63@yahoo.com,+44 20 8066 6781,9839 Mission Blvd,San Francisco,australia,Sports,Smart Widget 938,5,USD 148.17,USD 592.88,0.009,credit-card,delivered,5,unknown
ORD-00000140,11/06/2024,Will Garzia,null,,7462 Park Pl,tokyo,U.S.A.,beauty,Deluxe Gadget 649,3,$185.39,$389.81,19.4%,credit card,Delivered,21,"Good value, no complaints."
ORD-00000141,18-Jun-2025,Dave Johnson,dave.johnson243@example.com,+1-541-389-8688,9376 Broadway,tokyo,japan,electronics,Pro Widget 302,9,"121,83",1070.85,12.8,credit-card,null,16,null
ORD-00000142,2024-08-13,David Davies,david.davies736@yahoo.com,+44 20 2941 7957,3645 Maple Dr,SF,-,Clothing,Basic Pack 129,1,$147.22,147.22,,gpay,delivered,18,Excellent quality for the price.
ORD-00000143,06-Apr-2025,chris andersen,chris.andersen522@outlook.com,+44 20 6144 8462,1351 Park Pl,TYO,IN,beauty,Basic Gadget 727,4,53.27,176.02,0%,gpay,DELIVERED,12d,"Good value, no complaints."
ORD-00000144,22-Jul-2024,Patricia Pateel,patricia.pateel391@outlook.com,9488664686,"3147 Elm St, Apt 244",NYC,AUS,books,Basic Kit 120,2,21.48,$42.96,26.9 percent,Cash,PENDING,11,Took forever to arrive. Frustrating experience.
ORD-00000145,05/23/2024,Will Wilsen,will.wilsen666@gmail.com,7865295851,3888 Main St,S.F.,AUS,electronics,Pro Edition 224,4,$371.78,$1197.12,0%,credit card,cancelled,16d,#N/A
ORD-00000146,2024-06-23,Christopher Pateel,christopher.pateel760@protonmail.com,(874) 326-6149,2856 Main St,L.A.,Germany,apparel,Premium Kit 504,6,121.71,680.99,5.5%,cash,refunded,20 days,"Perfect gift, recipient was thrilled."
ORD-00000147,05-Dec-2025,Bob Smyth,bob.smyth883@yahoo.com,8139022233,"1256 First Ave, Apt 123",tokyo,unknown,Home,Eco Bundle 600,7,"57,90",USD 405.30,13.4,Apple Pay,returned,4 days,n/a
ORD-00000148,02/05/2024,Sara Lee,sara.lee748@hotmail.com,+91 84465 58993,2971 Oak Ave,LA,Bharat,Beauty,Smart Set 284,4,$33.61,USD 134.44,0,Credit Card,PENDING,18d,"Fast shipping, exactly as described."
ORD-00000149,09/04/2024,Jane Brown,n/a,+1-376-256-1553,9595 Cedar Ln,SF,AU,Sports,Eco Edition 734,1,USD 65.58,65.58,0 percent,credit card,returned,13,?
ORD-00000150,2024-02-04,Sarah Wilson,sarah.wilson312@example.com,+44 20 7143 9529,2768 Pine Rd,NYC,japan,Beauty,Lite Edition 988,10,USD 18.71,187.1,1.7%,DEBIT,cancelled,7,-
ORD-00000151,13.02.2025,Jon Johnson,#N/A,+91 86535 61619,7575 Second St,London,AU,Home,Plus Set 422,6,$39.70,181.67,0%,Apple Pay,SHIPPED,8,null
ORD-00000152,2024-12-18,David Davies,david.davies406@yahoo.com,None,7437 First Ave,chi-town,Australia,clothes,Smart Edition 766,11,36,$396.55,4.7 percent,Debit Card,canceled,14,n/a
ORD-95350652,"November 19, 2024",Kate Andersen,kate.andersen588@gmail.com,+1-703-231-9683,4842 Main St,S.F.,australia,electronics,Eco Edition 344,4,"75,52",302.08,0,google pay,canceled,13,-
ORD-00000153,29-Mar-2024,Mike Andersen,mike.andersen999@protonmail.com,+1-499-587-8846,4060 Second St,new york,Australia,books,Pro Set 932,10,$72.74,727.4,24.9,cash,pending,4,NA
ORD-00000154,05/12/2024,Maria Li,maria.li419@protonmail.com,+1-458-879-5210,"3218 Main St, Apt 102",Los Angeles,n/a,electronics,Premium Edition 325,7,19.96,139.72,0,applepay,refunded,14,NULL
ORD-00000155,"August 11, 2025",Jane Wilsen,jane.wilsen546@hotmail.com,+44 20 1718 4687,2353 Oak Ave,SF,GB,Sports,Premium Bundle 530,6,$25.11,USD 112.81,0 percent,credit-card,Returned,11,Excellent quality for the price.
ORD-94485480,"June 10, 2024",Elizabeth Pateel,NULL,2766462509,"4298 Park Pl, Apt 358",NEW YORK,Deutschland,HOME,Premium Gadget 885,5,152,592.87,0.293,DEBIT,DELIVERED,8,"Good value, no complaints."
ORD-00000156,"January 11, 2024",Mike Davis,mike.davis804@gmail.com,2817282838,,MUM,united states,beauty,Premium Edition 641,3,28,82.8,0,DEBIT,pending,12,Took forever to arrive. Frustrating experience.
ORD-00000157,"June 13, 2025",Will Garcia,will.garcia609@example.com,413.496.5919,9671 First Ave,Los Angeles,australia,books,Eco Device 847,6,USD 23.82,$105.98,14.4,Cash,refunded,6,
ORD-00000158,08/10/2025,Christopher Garcia,christopher.garcia255@outlook.com,+1-522-308-1246,"4163 Maple Dr, Apt 133",Greater London,Bharat,electronics,Premium Device 661,4,"84,93",339.72,0 percent,Debit Card,DELIVERED,3,"Defective unit, refund requested."
ORD-00000159,30.01.2025,John Brown,john.brown597@hotmail.com,9467018352,2855 Park Pl,Mumbai,JP,beauty,Smart Kit 835,2,USD 18.04,USD 36.08,0,null,returned,15,Wrong size. Returning.
ORD-00000160,"May 26, 2025",Jen Lee,jen.lee329@yahoo.com,+1-380-781-7423,9255 Park Pl,SF,australia,Apparel,Deluxe Device 376,12,46.23,$475.17,14.6 percent,Credit Card,shipped,17 days,null
ORD-00000161,"August 28, 2024",William Smith,william.smith390@outlook.com,+91 96534 91783,8719 First Ave,New York,DE,beauty,Lite Device 391,1,USD 53.32,53.32,15.1%,debit,refunded,2 days,
ORD-87773249,2024-06-26,William Lee,william.lee31@gmail.com,636.942.1842,"7240 Cedar Ln, Apt 382",LOS ANGELES,United States,sports,Premium Device 987,12,"25,60",$307.20,0,CC,DELIVERED,16,
ORD-00000162,22.12.2024,Jennifer Jonson,jennifer.jonson157@example.com,+91 97516 22934,"2630 Broadway, Apt 293",san francisco,Germany,Home,Basic Edition 407,8,$59.93,USD 479.44,0.166,Cash,SHIPPED,9,N/A
ORD-00000163,2024-03-29,Patricia Browne,patricia.browne212@gmail.com,(575) 856-6439,727 First Ave,Greater London,Bharat,Grocery,Smart Kit 487,1,"40,62",USD 40.62,0,PayPal,shipped,4,None
ORD-95149525,08-Jun-2025,Sam Garzia,sam.garzia297@outlook.com,+1-706-374-5544,"1308 Park Pl, Apt 371",L.A.,Deutschland,home goods,Plus Set 643,7,$26.91,188.37,n/a,credit card,returned,5,Took forever to arrive. Frustrating experience.
ORD-00000164,"August 7, 2024",Elizabeth Brown,elizabeth.brown837@gmail.com,+91 97962 99826,8961 Cedar Ln,Mumbai,#N/A,home goods,Eco Gadget 360,4,$18.85,$75.40,?,DEBIT,Refunded,15d,"Better than expected, highly recommend."
ORD-00000165,08/13/2024,Chris Garzia,chris.garzia292@yahoo.com,+91 85272 74014,2980 Main St,New York,Nippon,Sports,Basic Pack 602,4,$94.93,379.72,0,debit,refunded,20,Item arrived damaged. Very disappointed.
ORD-00000166,"April 19, 2025",Pat Li,pat.li295@yahoo.com,7954421651,"6846 First Ave, Apt 211",mumbai,Britain,Electronics,Eco Kit 255,6,$20.46,103.13,?,cash,N/A,13,NA
ORD-00000167,"March 12, 2025",Robert Pateel,robert.pateel705@example.com,846.201.7808,"2852 Second St, Apt 432",NYC,Nippon,Electronics,Plus Edition 606,2,26.81,USD 40.13,0%,Google Pay,Returned,10 days,NA
ORD-00000168,21-Mar-2024,Pat Lee,pat.lee649@hotmail.com,+1-686-711-9233,4015 Mission Blvd,chicago,IN,HOME,Lite Set 891,4,"251,73",USD 807.61,0,Google Pay,Delivered,3,#N/A
ORD-00000169,2024-06-22,Chris Browne,chris.browne254@gmail.com,+44 20 9716 7053,"7776 Maple Dr, Apt 105",TYO,U.S.,Clothing,Smart Bundle 572,1,USD 106.79,106.72,4.4 percent,applepay,refunded,16,unknown
ORD-00000170,27-Jan-2024,Sam Martines,sam.martines569@protonmail.com,+1-760-740-8978,"8627 Cedar Ln, Apt 290",BER,DE,Sports,Lite Gadget 282,6,161,USD 968.82,0,CASH,Shipped,6,-
ORD-00000171,2025-02-12,Kate Li,kate.li343@gmail.com,8433338493,798 Second St,L.A.,NA,Books,Lite Device 838,4,$31.60,$93.62,28.6,CC,DELIVERED,11,null
ORD-00000172,"June 10, 2025",Patricia Anderson,patricia.anderson845@outlook.com,+91 76811 33174,1665 First Ave,San Francisco,AUS,Home,Basic Bundle 648,12,"85,56",$1026.72,5.1%,gpay,Shipped,6,#N/A
ORD-00000173,28.03.2025,Liz Davis,liz.davis363@yahoo.com,+44 20 8297 8223,4306 Market St,Los Angeles,AU,electronics,Basic Widget 377,10,78,USD 780.00,0.9,apple_pay,DELIVERED,2,None
ORD-00000174,2024-05-10,Liz Smyth,liz.smyth593@protonmail.com,752.511.2075,6960 Main St,S.F.,Australia,grocery,Eco Kit 203,3,$19.58,USD 58.74,0,debit,returned,18,?
ORD-00000175,01.11.2025,William Lee,william.lee412@protonmail.com,NA,7862 Second St,berlin,United Kingdom,Beauty,Smart Pack 234,6,17.9,USD 94.48,14.5,paypal,SHIPPED,17,N/A
ORD-00000176,2024-02-29,Bob Pateel,bob.pateel451@yahoo.com,+44 20 5570 4585,6885 Park Pl,S.F.,America,electronics,Smart Gadget 387,11,$115.70,USD 1272.70,3.3,Cash,Delivered,2,null
ORD-00000177,2025-05-26,Samuel Martines,samuel.martines74@gmail.com,+44 20 7965 2081,6388 Market St,TYO,IN,books,Lite Set 676,4,USD 162.49,$649.96,0 percent,credit-card,cancelled,16,-
ORD-00000178,2024-08-14,Samuel Smith,samuel.smith638@yahoo.com,+44 20 8386 5945,2828 Second St,London,Japan,electronics,Lite Set 133,6,$226.78,USD 1234.40,12.4%,Credit Card,Shipped,7,Took forever to arrive. Frustrating experience.
ORD-00000179,30-Dec-2025,Pat Lee,pat.lee261@gmail.com,(689) 741-8178,"3555 Park Pl, Apt 12",L.A.,?,Books,Lite Bundle 137,11,$44.83,USD 465.25,0,debit,Returned,8,Loved the packaging! Will buy again.
ORD-00000180,04.03.2025,Mike Martinez,mike.martinez211@gmail.com,389.799.5473,8254 Main St,san francisco,AU,Beauty,Smart Pack 176,2,413.38,826.76,0.209,credit-card,DELIVERED,9,N/A
ORD-00000181,03.03.2025,Michael Martines,michael.martines801@yahoo.com,+1-277-573-4924,6816 Elm St,london,United States,beauty,Pro Device 947,6,USD 156.32,$937.92,25.7%,Google Pay,Returned,14,"Fast shipping, exactly as described."
ORD-00000035,2025-12-31,Mike Garzia,,2435648136,5232 Second St,LA,Japan,beauty,Eco Gadget 519,7,USD 22.88,$124.51,0,credit-card,returned,2d,Excellent quality for the price.
ORD-00000182,06/30/2025,Elizabeth Wilson,elizabeth.wilson770@example.com,+44 20 5549 1415,4581 Main St,LA,GB,Grocery,Smart Kit 493,2,22,44.86,0,CASH,Refunded,14,null
ORD-00000183,08/28/2025,Liz  Jonson,liz.jonson44@gmail.com,(523) 813-6182,5773 Cedar Ln,chi-town,DE,Electronics,Pro Edition 598,3,USD 21.56,USD 64.68,0,gpay,Shipped,13,"Fast shipping, exactly as described."
ORD-00000184,05-Jul-2024,Mike Patel,N/A,693.917.6735,"9750 Main St, Apt 293",SF,GB,Electronics,Smart Widget 865,6,USD 22.44,USD 115.46,0 percent,Debit Card,Delivered,14d,?
ORD-00000003,19.11.2024,Mike Davis,mike.davis563@outlook.com,+91 82250 19428,175 First Ave,Berlin,germany,grocery,Smart Edition 390,6,$49.22,USD 295.32,0 percent,paypal,Cancelled,12d,"Perfect gift, recipient was thrilled."
ORD-00000185,10.05.2024,Samuel Jonson,n/a,+91 82550 28545,6876 Maple Dr,BER,UK,Sports,Basic Device 772,1,133,$132.56,21.2 percent,CASH,Returned,13,#N/A
ORD-00000186,02-Mar-2024,Sarah Davies,sarah.davies766@outlook.com,+44 20 7527 9119,9083 Second St,tokyo,india,Sports,Premium Device 387,8,$39.99,319.92,0%,google pay,PENDING,10,?
ORD-00000187,10-Oct-2024,Jennifer Smith,jennifer.smith373@protonmail.com,+1-462-213-8565,"1047 Cedar Ln, Apt 58",tokyo,JP,books,Premium Kit 797,5,66,NA,0,pay-pal,Refunded,20d,#N/A
ORD-00000188,25.10.2025,Kate Smyth,kate.smyth811@yahoo.com,4694039108,7948 Maple Dr,Greater London,DE,Electronics,Eco Edition 197,6,29,$163.16,0,CC,shipped,18,Loved the packaging! Will buy again.
ORD-00000189,2024-05-25,Robert Wilsen,unknown,(482) 721-9630,8151 Broadway,LDN,AUS,HOME,Pro Edition 992,11,"116,81",990.18,0,Debit Card,canceled,19,Customer service was rude and unhelpful.
ORD-00000190,11.05.2024,Chris Patel,chris.patel748@hotmail.com,(417) 405-3455,n/a,Bombay,Bharat,electronics,Deluxe Widget 441,9,$57.38,$516.42,0 percent,pay-pal,DELIVERED,15,"Smooth transaction, five stars."
ORD-00000191,13-Dec-2025,John Li,N/A,+91 94973 20256,"6192 Oak Ave, Apt 287",new york,japan,Home,Plus Device 906,12,35.75,$429.00,0,apple_pay,delivered,16,n/a
ORD-00000192,05-Mar-2024,Elizabeth Davies,elizabeth.davies989@gmail.com,5158367279,null,tokyo,Australia,books,Plus Edition 777,3,73.8,221.4,0,Cash,shipped,17,?
ORD-00000193,12/04/2024,Maria Pateel,maria.pateel42@hotmail.com,+91 73051 86465,9305 Mission Blvd,LDN,united kingdom,Electronics,Pro Set 941,3,"298,10",894.3,28.9%,credit card,Delivered,3d,unknown
ORD-00000194,16.08.2025,Elizabeth Smyth,elizabeth.smyth551@gmail.com,821.855.2146,"6722 Main St, Apt 224",los angeles,australia,HOME,Lite Set 443,8,27.74,USD 179.67,0%,CC,Delivered,13,Loved the packaging! Will buy again.
ORD-00000195,07/09/2025,Chris Anderson,chris.anderson347@yahoo.com,233.553.6073,7802 Second St,LA,U.S.A.,Grocery,Deluxe Edition 658,9,$168.53,$1516.77,12%,Debit Card,SHIPPED,2,n/a
ORD-80473681,20-Jan-2024,Jane Wilson,jane.wilson317@hotmail.com,819.403.2295,"2152 Market St, Apt 330",S.F.,Nippon,Grocery,Premium Gadget 244,7,25,150.78,0%,credit-card,SHIPPED,3,n/a
ORD-00000196,28-Jan-2025,Jen Smith,jen.smith841@protonmail.com,+1-715-425-6456,2542 Mission Blvd,CHI,Bharat,Sports,Premium Gadget 572,10,21.52,$170.95,unknown,credit-card,pending,18,n/a
ORD-00000197,18-Dec-2024,Patricia Patel,patricia.patel48@protonmail.com,+1-337-418-4718,6079 First Ave,L.A.,Japan,beauty,Premium Bundle 948,12,"22,78",218.1,0,applepay,canceled,None,"Smooth transaction, five stars."
ORD-00000198,2025-09-15,Elizabeth Brown,elizabeth.brown519@example.com,+1-637-226-7588,"8653 Main St, Apt 158",MUM,America,Beauty,Premium Device 191,9,"25,45",229.05,0.094,paypal,delivered,7,NULL
ORD-00000199,"December 25, 2024",Kate Anderson,kate.anderson332@example.com,857.443.6505,6450 Main St,BER,india,Beauty,Lite Gadget 338,7,USD 253.46,USD 1698.47,12.9%,DEBIT,returned,21,null
ORD-00000200,08.04.2025,John Lee,john.lee131@gmail.com,727.528.1857,"1907 Elm St, Apt 151",TYO,AUS,grocery,Basic Pack 746,6,55.04,330.24,18.3 percent,applepay,DELIVERED,19,"Smooth transaction, five stars."
ORD-00000201,11.10.2024,Jon Patel,jon.patel261@outlook.com,483.363.5915,459 Second St,london,GB,sports,Pro Set 682,6,USD 171.79,$785.08,0,CASH,delivered,unknown,unknown
ORD-00000202,12/15/2024,Samuel Li,samuel.li929@hotmail.com,9868225012,"1643 Cedar Ln, Apt 414",MUM,U.K.,HOME,Premium Gadget 552,4,$18.34,56.75,0,Debit Card,DELIVERED,7,?
ORD-00000203,22-Jul-2025,Christopher Browne,null,783.909.1235,7862 Mission Blvd,TYO,Deutschland,Apparel,Lite Edition 784,10,USD 63.99,639.9,0,CC,SHIPPED,next day,
ORD-00000204,"March 18, 2024",Jen Davis,jen.davis571@protonmail.com,+1-905-488-2483,"2645 Main St, Apt 78",new york,USA,beauty,Plus Pack 382,12,27,288.02,0,pay-pal,Cancelled,13,Wrong size. Returning.
ORD-00000205,03-May-2025,Jane Jonson,jane.jonson49@gmail.com,+91 93855 12035,?,berlin,united states,grocery,Plus Pack 605,3,$62.27,175.44,0%,paypal,Delivered,12,None
ORD-00000206,2024-12-01,Kate Martinez,NA,+91 70681 55434,4364 Mission Blvd,Los Angeles,japan,HOME,Eco Kit 922,11,$17.39,$173.53,0,Debit Card,delivered,13,NULL
ORD-00000207,30.08.2025,John Andersen,john.andersen635@example.com,+1-917-488-6849,3431 Cedar Ln,SF,US,home goods,Lite Kit 933,5,33.08,165.4,0.266,paypal,Cancelled,13,NA
ORD-00000208,03.01.2024,Samuel Wilson,samuel.wilson866@gmail.com,+1-490-950-5907,"6254 Cedar Ln, Apt 416",Los Angeles,germany,electronics,Basic Pack 735,5,$284.63,1057.79,0%,Google Pay,delivered,,"Smooth transaction, five stars."
ORD-00000209,07/14/2024,David Browne,david.browne653@example.com,700.900.7505,"1974 Park Pl, Apt 430",mumbai,Australia,Apparel,Smart Edition 481,9,234,2076.47,27,pay-pal,Pending,14,"Fast shipping, exactly as described."
ORD-94395603,05/23/2024,Will Wilsen,will.wilsen666@gmail.com,7865295851,3888 Main St,S.F.,AUS,electronics,Pro Edition 224,4,$371.78,$1197.12,0%,credit card,cancelled,16d,#N/A
